6549,1,27911.01661,0
6550,0,25739.26138,0
6551,1,28259.13444,0
6552,1,18106.27482,0
6553,0,27411.63827,0
6554,0,26951.64466,0
6555,1,21675.36571,0
6556,0,12963.14683,0
6557,0,26609.14404,0
6558,0,27320.33322,0
6559,1,23629.92244,0
6560,0,12212.80488,0
6561,0,27516.11304,0
6562,1,28163.8063,0
6563,0,26572.08407,0
6564,0,27516.11304,1
6565,0,26212.10895,0
6566,1,17863.29239,0
6567,0,16690.40553,0
6568,0,15005.57457,0
6569,0,25901.9452,0
6570,0,27516.11304,0
6571,0,14000.78876,0
6572,0,12753.78462,0
6573,1,19167.60371,0
6574,0,27516.11304,0
6575,0,27193.40837,1
6576,0,16578.08347,0
6577,1,27963.3819,0
6578,0,26312.04186,0
6579,0,27516.11304,1
6580,0,27425.25303,0
6581,0,27516.11304,1
6582,1,27622.6866,0
6583,1,27871.96385,0
6584,1,28090.67541,0
6585,1,17684.494,0
6586,0,26982.25586,0
6587,0,16066.90346,0
6588,0,14391.24165,0
6589,0,11862.08497,0
6590,1,18549.45031,0
6591,0,26852.26735,0
6592,0,26861.50615,0
6593,1,22246.90927,0
6594,1,28013.23199,0
6595,0,25523.48838,0
6596,0,27164.63703,0
6597,0,26799.23796,0
6598,0,26856.14539,0
6599,1,18842.09895,0
6600,0,26877.52684,0
6601,0,27199.89387,0
6602,0,27202.48253,0
6603,0,27053.19338,0
6604,1,17600.44348,0
6605,0,15475.49341,0
6606,0,15470.90884,0
6607,0,27516.11304,0
6608,1,18135.31045,0
6609,0,26952.22016,0
6610,1,27717.82401,0
6611,0,13586.6489,0
6612,0,14361.44192,0
6613,1,28212.75185,0
6614,0,14015.30658,0
6615,0,26992.19017,0
6616,0,16226.59946,0
6617,0,15614.55882,0
6618,0,26675.06822,0
6619,0,26987.04147,0
6620,0,27516.11304,0
6621,1,17430.81424,0
6622,0,27516.11304,0
6623,1,27513.78033,0
6624,0,27255.60858,0
6625,0,27457.5688,0
6626,0,26341.77804,0
6627,1,28146.78806,0
6628,1,27901.74899,0
6629,0,15831.56199,0
6630,1,19293.67949,0
6631,0,27516.11304,0
6632,1,28191.37901,0
6633,0,15526.68782,0
6634,1,27624.49236,0
6635,1,20712.60516,0
6636,0,27516.11304,0
6637,0,27120.49296,0
6638,1,27908.33855,0
6639,1,27871.80723,0
6640,0,25394.62853,0
6641,0,26696.53457,0
6642,1,27006.87808,1
6643,0,27416.26579,0
6644,0,25878.70417,0
6645,1,28141.41024,0
6646,0,26722.84964,0
6647,1,18934.55453,0
6648,0,16818.77361,0
6649,0,13889.23079,0
6650,0,26469.56229,0
6651,0,27516.11304,0
6652,0,26465.18279,0
6653,0,14492.86637,0
6654,1,27966.52161,0
6655,0,27147.19028,0
6656,0,27516.11304,0
6657,1,19491.58027,0
6658,0,27516.11304,0
6659,0,27268.92646,1
6660,0,14677.77753,0
6661,1,17532.43896,0
6662,0,27097.27997,0
6663,0,15370.8123,0
6664,0,27414.87887,0
6665,0,26564.88476,0
6666,0,15510.64181,0
6667,0,27516.11304,0
6668,1,27470.36101,0
6669,1,27523.74185,0
6670,0,27516.11304,0
6671,0,27368.70816,0
6672,0,26917.17456,0
6673,1,28104.13462,0
6674,0,13139.65294,0
6675,1,17674.56076,0
6676,1,20247.27089,0
6677,1,27852.46204,0
6678,0,26876.63923,0
6679,1,27890.68105,0
6680,0,15436.52453,0
6681,0,15873.58726,0
6682,1,27584.3797,0
6683,1,27750.82099,0
6684,0,26913.67369,0
6685,1,19961.49911,0
6686,0,27516.11304,0
6687,0,26353.60845,0
6688,0,27204.80961,0
6689,1,16892.12679,0
6690,0,26595.21362,0
6691,1,17776.94958,0
6692,0,14639.57274,0
6693,0,13498.7779,0
6694,1,17969.50169,0
6695,0,26804.09935,0
6696,1,28251.17675,0
6697,1,17324.60494,0
6698,0,26969.99774,0
6699,1,17880.1025,0
6700,0,13408.61461,0
6701,0,27516.11304,0
6702,0,27103.24047,0
6703,1,27783.3014,0
6704,0,27411.63827,0
6705,0,15865.1822,0
6706,1,27453.50778,0
6707,1,28062.85766,0
6708,1,20743.93308,0
6709,0,27516.11304,0
6710,0,27516.11304,1
6711,0,26457.42134,0
6712,0,26779.40518,0
6713,0,26396.1009,0
6714,1,28038.62498,0
6715,1,27789.87573,0
6716,0,15227.92641,0
6717,1,28236.42503,0
6718,0,12725.51308,0
6719,1,18248.39661,0
6720,0,27516.11304,0
6721,0,27376.76447,0
6722,1,19187.47019,0
6723,0,27439.66912,0
6724,0,15474.72931,0
6725,0,26635.86739,0
6726,0,27154.60878,0
6727,1,27751.53848,0
6728,0,15849.90029,0
6729,0,16412.27471,0
6730,0,27516.11304,0
6731,0,14759.53576,0
6732,0,27941.92787,0
6733,1,27640.62881,0
6734,0,13190.08325,0
6735,0,15653.5277,0
6736,0,27516.11304,0
6737,1,17287.92835,0
6738,0,14858.8682,0
6739,0,27516.11304,1
6740,0,26636.50863,0
6741,0,26011.84421,0
6742,1,20613.27272,0
6743,1,17190.1241,0
6744,0,26958.25523,0
6745,1,20348.13152,0
6746,0,26303.25237,0
6747,1,27623.2888,0
6748,1,27891.90221,0
6749,0,27516.11304,0
6750,0,25512.23768,0
6751,0,27516.11304,0
6752,0,27516.11304,1
6753,0,14976.53894,0
6754,1,27457.5688,0
6755,1,27831.00026,0
6756,0,27516.11304,0
6757,0,14702.22859,0
6758,0,27186.3818,0
6759,0,27516.11304,0
6760,1,18130.72588,0
6761,0,26380.61046,0
6762,0,25704.384,0
6763,1,28009.09612,0
6764,0,26741.5093,0
6765,0,26043.86945,0
6766,0,15494.5958,0
6767,0,26992.19017,0
6768,0,27775.63189,0
6769,1,28251.13172,0
6770,1,27727.22648,0
6771,0,15005.57457,0
6772,0,27516.11304,0
6773,0,27128.26779,1
6774,0,27516.11304,0
6775,1,28250.4586,0
6776,0,25513.4889,1
6777,0,15059.82536,0
6778,1,19685.66057,0
6779,1,18587.65509,0
6780,1,27571.29241,0
6781,0,27516.11304,0
6782,1,27943.34379,0
6783,0,26689.6056,0
6784,0,27516.11304,0
6785,1,27469.9139,0
6786,1,18886.4165,0
6787,0,27516.11304,0
6788,1,27460.27045,0
6789,0,26725.03247,0
6790,0,27295.25508,0
6791,0,27105.94472,0
6792,0,27331.27459,0
6793,0,13640.1356,0
6794,0,25845.1932,1
6795,0,27516.11304,0
6796,0,15487.71894,0
6797,0,27030.70277,0
6798,0,16237.2968,0
6799,0,26795.2821,0
6800,0,26125.14467,0
6801,1,20456.63311,0
6802,0,27105.94472,0
6803,0,15897.27422,0
6804,0,27015.03222,0
6805,1,16852.39381,0
6806,1,28227.08586,0
6807,1,28216.26105,0
6808,0,26527.33378,0
6809,0,26864.77711,0
6810,0,26028.86062,0
6811,0,26456.40774,0
6812,0,27516.11304,1
6813,0,26520.3716,0
6814,0,27516.11304,1
6815,0,15311.97694,0
6816,0,27182.46817,0
6817,0,26439.13295,0
6818,0,27516.11304,0
6819,0,25773.10547,1
6820,1,27597.54601,0
6821,0,27070.54242,0
6822,0,26969.99774,0
6823,0,26661.1002,0
6824,0,16782.09701,0
6825,1,17770.07272,0
6826,0,27516.11304,0
6827,0,26748.01325,0
6828,0,26170.49002,0
6829,0,26315.20122,1
6830,1,27526.97568,0
6831,0,26356.38676,0
6832,1,27594.8821,0
6833,0,27516.11304,0
6834,1,28239.15533,0
6835,0,15686.38382,0
6836,0,27516.11304,0
6837,0,27280.16426,0
6838,0,27516.11304,0
6839,1,28080.2932,0
6840,0,14879.49878,0
6841,0,27256.11276,0
6842,0,26556.02831,0
6843,0,26143.12159,0
6844,0,27516.11304,0
6845,1,27939.51354,0
6846,1,28105.91313,0
6847,1,27845.20752,0
6848,0,26653.45544,0
6849,0,27430.3015,0
6850,0,26532.62892,0
6851,1,27601.22566,0
6852,0,14712.92593,0
6853,0,26659.50905,0
6854,1,28058.71027,0
6855,1,27922.64898,0
6856,0,27516.11304,0
6857,0,27516.11304,1
6858,1,27896.4635,0
6859,1,17520.97753,0
6860,1,23720.08573,0
6861,0,25920.8408,0
6862,0,27516.11304,0
6863,1,27351.5269,0
6864,1,27991.16645,0
6865,1,17535.49535,0
6866,0,27516.11304,0
6867,0,14372.13926,0
6868,0,26476.96156,0
6869,1,27655.77576,0
6870,0,15645.12265,0
6871,0,27046.55115,0
6872,0,26509.73571,0
6873,0,27929.47573,0
6874,0,13073.94071,0
6875,0,27136.28268,0
6876,0,14230.78156,0
6877,0,26385.78107,1
6878,0,28132.25756,0
6879,0,27080.94614,0
6880,0,26809.55872,0
6881,1,27849.72898,0
6882,0,15118.66073,0
6883,1,18376.00059,0
6884,1,28222.19127,0
6885,0,27301.70883,0
6886,1,27773.00327,0
6887,0,26557.34149,0
6888,0,27516.11304,0
6889,0,25409.09273,0
6890,0,26451.67384,1
6891,0,16605.59091,0
6892,0,27516.11304,0
6893,0,27516.11304,1
6894,0,25678.57405,0
6895,0,27398.6138,0
6896,0,27516.11304,0
6897,1,27590.77333,0
6898,0,26975.99158,0
6899,1,18761.8689,0
6900,0,25954.20277,0
6901,0,27516.11304,0
6902,0,16412.27471,0
6903,1,22168.97151,0
6904,1,27960.91305,0
6905,0,27516.11304,0
6906,0,27101.88716,0
6907,0,26649.62622,0
6908,1,27942.21131,0
6909,0,27516.11304,0
6910,0,26437.0952,1
6911,1,17686.0222,0
6912,0,26502.07113,0
6913,1,18682.40295,0
6914,1,16928.03929,0
6915,0,27516.11304,0
6916,1,27854.54585,0
6917,0,26842.69861,0
6918,1,27810.67368,0
6919,0,26469.56229,1
6920,0,14936.04186,0
6921,0,26675.06822,0
6922,0,27223.07777,1
6923,0,27516.11304,0
6924,0,25693.10811,0
6925,0,26629.12667,0
6926,0,25508.48232,0
6927,0,26249.02948,0
6928,0,15658.87637,0
6929,0,27516.11304,0
6930,0,26822.25736,0
6931,0,14678.54162,0
6932,0,27695.94237,0
6933,0,26756.0464,0
6934,0,27516.11304,1
6935,0,27516.11304,0
6936,1,27509.64623,0
6937,0,13083.10986,0
6938,0,27516.11304,0
6939,0,26969.14034,0
6940,0,27165.42678,1
6941,0,27516.11304,0
6942,1,27319.35755,0
6943,0,27255.60858,0
6944,0,26655.0496,0
6945,1,28045.54295,0
6946,0,26700.30755,0
6947,0,13849.49782,0
6948,0,26908.12132,0
6949,1,17637.12007,0
6950,0,25624.11433,0
6951,0,26452.01218,1
6952,1,27689.88215,0
6953,0,27048.76726,0
6954,0,27516.11304,0
6955,0,27343.35645,0
6956,0,12725.51308,0
6957,0,24890.85517,0
6958,0,13598.87444,0
6959,0,27275.1776,0
6960,0,13456.75264,0
6961,1,27796.40432,0
6962,1,24078.4466,0
6963,0,27279.91523,0
6964,0,27178.84552,0
6965,1,28101.24767,0
6966,0,13726.47841,0
6967,0,15893.45374,0
6968,1,27671.89269,0
6969,0,26313.52462,0
6970,0,26563.90185,0
6971,0,27516.11304,1
6972,0,27516.11304,0
6973,0,26291.97295,0
6974,0,26367.82584,0
6975,0,26545.83131,0
6976,0,27516.11304,0
6977,0,28100.64704,0
6978,0,27043.77818,0
6979,0,26661.41834,0
6980,0,27516.11304,0
6981,0,26494.3898,0
6982,0,27516.11304,0
6983,0,26379.57549,0
6984,1,17769.30862,0
6985,0,26447.61128,0
6986,0,12974.60827,0
6987,0,26259.00804,0
6988,0,28046.12415,0
6989,1,20977.74636,0
6990,1,20679.74905,0
6991,0,27516.11304,0
6992,1,28244.6274,0
6993,0,25760.78884,0
6994,0,27516.11304,0
6995,0,26355.69237,0
6996,0,13313.86675,0
6997,1,27580.23862,0
6998,0,26148.24389,0
6999,0,27516.11304,0
7000,1,21613.47396,0
7001,0,13877.00526,0
7002,1,17501.11104,0
7003,0,26667.13937,0
7004,1,28045.31025,0
7005,0,26655.36834,0
7006,1,19183.64972,0
7007,0,26975.13617,0
7008,0,16154.01037,0
7009,0,26149.70626,0
7010,0,27431.6757,1
7011,1,27936.51849,0
7012,0,27337.80863,0
7013,0,27285.13826,1
7014,0,26871.01104,0
7015,0,15949.99682,0
7016,1,27687.2206,0
7017,1,28092.94041,0
7018,1,18428.72319,0
7019,1,22661.81322,0
7020,1,27515.7346,0
7021,0,27516.11304,0
7022,1,19549.65154,0
7023,1,28243.98337,0
7024,0,27480.38744,0
7025,1,21309.36388,0
7026,0,26972.28276,0
7027,0,15930.89443,0
7028,0,26422.24268,0
7029,0,27516.11304,0
7030,0,15239.38785,0
7031,1,27393.93814,1
7032,1,28053.72181,0
7033,0,24308.18437,0
7034,0,27516.11304,1
7035,0,26967.13862,0
7036,0,27516.11304,1
7037,0,27516.11304,0
7038,1,18745.82289,0
7039,0,14101.64939,0
7040,0,26860.91101,0
7041,0,26858.52922,0
7042,0,25208.53951,0
7043,0,25897.69288,0
7044,0,15013.97962,0
7045,1,28237.14982,0
7046,0,27516.11304,0
7047,0,27516.11304,1
7048,0,27516.11304,0
7049,0,27222.05282,0
7050,0,16723.26165,0
7051,0,27174.88162,0
7052,0,27516.11304,0
7053,0,26795.58659,0
7054,0,15289.05407,0
7055,0,27516.11304,0
7056,0,27516.11304,1
7057,0,14291.90921,0
7058,1,28071.45877,0
7059,1,20416.13604,0
7060,0,26734.99139,0
7061,0,27425.94236,1
7062,0,14381.30841,0
7063,0,27144.5348,0
7064,0,27516.11304,0
7065,0,26313.44634,0
7066,0,26385.43658,0
7067,0,27516.11304,0
7068,0,26436.4157,0
7069,0,26578.94183,0
7070,0,27516.11304,0
7071,1,27717.82401,0
7072,0,26799.84607,0
7073,0,27270.67877,0
7074,0,15535.85697,0
7075,0,27334.42349,0
7076,0,27516.11304,0
7077,1,28011.48159,0
7078,1,19192.81886,0
7079,0,27436.70466,0
7080,0,27237.11943,0
7081,0,15590.10776,0
7082,1,28098.93907,0
7083,0,27207.65034,0
7084,0,27516.11304,0
7085,0,27516.11304,0
7086,0,26408.10468,1
7087,0,27188.98693,0
7088,0,27353.68353,0
7089,0,27516.11304,0
7090,0,16494.03294,0
7091,0,15215.70088,0
7092,1,17177.13448,0
7093,0,27216.40655,0
7094,0,26851.67026,0
7095,0,15593.16414,0
7096,0,27308.10092,0
7097,0,13503.36248,0
7098,1,28189.66476,0
7099,0,26676.65162,0
7100,0,27516.11304,0
7101,1,27939.51354,0
7102,0,26797.41284,0
7103,0,27516.11304,1
7104,0,26764.36586,0
7105,1,28252.92855,0
7106,1,27663.18167,0
7107,1,17497.29056,0
7108,1,18273.61177,0
7109,1,27471.47823,0
7110,1,18531.11201,0
7111,0,12578.04261,0
7112,0,27516.11304,0
7113,0,13258.08776,0
7114,0,13125.13512,0
7115,1,20738.58441,0
7116,0,26906.65827,0
7117,0,26820.74855,0
7118,1,27523.31013,0
7119,1,28124.06048,0
7120,0,27388.54547,0
7121,1,17848.77457,0
7122,1,27646.94645,0
7123,0,26001.33887,0
7124,1,17381.14802,0
7125,0,26829.48864,0
7126,0,27208.42442,0
7127,0,26246.88798,0
7128,1,17286.40016,0
7129,1,18081.05966,0
7130,0,14877.2065,0
7131,0,27516.11304,0
7132,0,26461.13543,0
7133,1,19047.64069,0
7134,1,27513.3457,0
7135,0,27516.11304,0
7136,1,27961.18787,0
7137,0,27349.5018,0
7138,0,27516.11304,0
7139,0,14485.22542,0
7140,1,28150.13731,0
7141,0,27516.11304,0
7142,0,26936.34782,1
7143,1,17922.89185,0
7144,1,18841.33485,0
7145,0,27516.11304,0
7146,0,14801.56103,0
7147,0,27516.11304,0
7148,0,27305.15339,0
7149,0,13098.39177,0
7150,0,26179.57324,0
7151,1,28233.01441,0
7152,1,27515.7346,0
7153,0,26941.84182,0
7154,1,28197.71039,0
7155,0,27516.11304,0
7156,0,27431.21776,1
7157,0,27516.11304,0
7158,1,21350.62505,0
7159,0,26315.20122,0
7160,1,17424.70147,0
7161,0,13592.76167,0
7162,1,27639.83683,0
7163,0,27101.34561,0
7164,0,26710.65972,0
7165,1,22463.14835,0
7166,0,27516.11304,0
7167,1,27800.84491,0
7168,0,15716.18355,0
7169,0,27052.64055,0
7170,1,21420.15775,0
7171,0,13889.23079,0
7172,0,26908.41384,0
7173,1,27990.90582,0
7174,0,27105.40413,0
7175,0,16771.39967,0
7176,0,26785.52182,0
7177,1,22354.64676,0
7178,0,27516.11304,0
7179,0,13049.48965,0
7180,1,27485.70865,0
7181,0,27453.05592,0
7182,0,15754.38833,0
7183,0,27438.07354,0
7184,0,27103.24047,1
7185,1,18382.87745,0
7186,1,27762.77222,0
7187,0,27123.17694,0
7188,0,11523.59058,0
7189,0,26678.86704,0
7190,0,25730.86465,0
7191,1,19836.18742,0
7192,0,25904.64923,0
7193,0,27516.11304,0
7194,0,16609.41139,0
7195,0,26345.26138,0
7196,0,16613.99596,0
7197,0,27251.82321,0
7198,0,12646.81123,0
7199,0,27516.11304,0
7200,0,27364.90429,1
7201,0,26313.44634,0
7202,0,27516.11304,0
7203,0,26866.55966,1
7204,0,26324.94477,0
7205,0,15875.87954,0
7206,1,27817.89176,0
7207,0,27516.11304,0
7208,0,26059.94744,0
7209,1,27730.52534,0
7210,0,15938.53539,0
7211,0,15155.33732,0
7212,1,16904.35232,0
7213,0,12892.85003,0
7214,1,27803.22712,0
7215,0,27426.86103,0
7216,0,27516.11304,0
7217,0,27102.42858,0
7218,1,17693.66315,0
7219,0,26919.79722,0
7220,0,27516.11304,0
7221,0,16526.88906,0
7222,0,27516.11304,0
7223,0,27516.11304,1
7224,0,27356.55506,0
7225,1,27950.09613,0
7226,0,25796.06775,0
7227,1,18301.88331,0
7228,1,17703.5964,0
7229,0,27175.40569,0
7230,0,26413.5792,0
7231,1,22325.61113,0
7232,0,27516.11304,0
7233,1,17218.39564,0
7234,0,26683.29324,0
7235,0,27516.11304,0
7236,0,26789.49085,0
7237,0,25320.03274,0
7238,0,27354.64122,0
7239,0,26132.49137,0
7240,1,27956.91387,0
7241,0,27516.11304,0
7242,0,26129.55421,1
7243,0,26356.38676,0
7244,1,27612.60785,0
7245,0,27851.81979,0
7246,1,28258.53468,0
7247,1,28258.7553,0
7248,0,27516.11304,0
7249,0,26865.66853,0
7250,1,28101.64745,0
7251,0,26842.09949,0
7252,0,27516.11304,0
7253,1,19719.28078,0
7254,0,27516.11304,0
7255,0,27516.11304,1
7256,1,27993.11718,0
7257,1,27470.36101,0
7258,0,27516.11304,0
7259,1,28250.25215,0
7260,0,26718.79168,1
7261,0,13397.15318,0
7262,0,14800.79693,0
7263,0,27042.6681,0
7264,0,27030.42381,0
7265,0,15635.18941,0
7266,1,27932.93475,0
7267,1,18798.5455,0
7268,0,27281.16008,0
7269,0,27516.11304,0
7270,1,27995.31939,0
7271,0,27137.08261,0
7272,0,27053.19338,0
7273,1,27673.24198,0
7274,0,13086.93033,0
7275,0,27291.58551,0
7276,0,27516.11304,1
7277,0,26305.71542,0
7278,0,26225.76923,0
7279,0,27516.11304,0
7280,1,18319.45751,0
7281,0,26791.6258,0
7282,1,17321.54856,0
7283,1,28040.9824,0
7284,0,26489.03639,0
7285,0,27214.34956,0
7286,0,26948.76527,0
7287,0,27368.70816,0
7288,0,26040.49688,0
7289,1,27948.13423,0
7290,0,26040.122,0
7291,1,27899.63945,0
7292,0,26743.67883,0
7293,0,26647.3904,0
7294,1,27790.9096,0
7295,0,26941.84182,0
7296,0,16772.92786,0
7297,0,27261.90168,0
7298,0,27516.11304,0
7299,1,18756.52023,0
7300,0,14787.8073,0
7301,0,27335.39131,0
7302,0,27516.11304,0
7303,0,27385.96044,0
7304,1,18712.96678,0
7305,0,15157.62961,0
7306,0,26704.38979,0
7307,0,27476.60722,1
7308,0,27837.39867,0
7309,0,11246.98795,0
7310,0,26654.73083,0
7311,0,27516.11304,0
7312,1,17290.98473,0
7313,0,27397.44608,0
7314,0,16041.6883,0
7315,0,27084.76756,0
7316,0,27352.24606,0
7317,0,26688.0287,0
7318,0,27516.11304,1
7319,0,27403.04395,0
7320,0,25810.26661,1
7321,0,26347.00185,0
7322,1,27677.66441,0
7323,0,27516.11304,1
7324,1,19529.78506,0
7325,1,20991.50008,0
7326,0,26712.8512,0
7327,1,21662.37608,0
7328,0,25664.40436,0
7329,1,16995.27971,0
7330,1,17191.65229,0
7331,1,28067.40278,0
7332,1,18906.28299,0
7333,0,26959.40319,0
7334,0,13395.62499,0
7335,1,22146.04864,0
7336,0,13172.50905,0
7337,0,16057.73431,0
7338,0,27516.11304,0
7339,0,26886.09244,0
7340,0,26957.68106,1
7341,0,27516.11304,0
7342,0,26631.37513,1
7343,0,25739.26138,1
7344,1,27757.61675,0
7345,1,27993.50647,0
7346,0,16039.39602,0
7347,0,27516.11304,0
7348,0,27116.192,0
7349,0,16443.60263,0
7350,0,15150.75275,0
7351,0,26694.96115,0
7352,1,19337.99704,0
7353,1,19376.96592,0
7354,1,27770.19155,0
7355,0,27114.30778,0
7356,1,17475.89588,0
7357,0,27516.11304,0
7358,0,26582.85428,0
7359,0,27338.77467,0
7360,0,27014.18993,0
7361,0,26340.03519,0
7362,0,27203.77567,0
7363,0,27516.11304,0
7364,1,19561.87707,0
7365,1,17321.54856,0
7366,0,26949.3414,0
7367,0,13886.9385,0
7368,0,27516.11304,0
7369,0,27373.21473,0
7370,0,26601.05209,0
7371,0,27295.78945,1
7372,0,27516.11304,0
7373,0,27352.28508,0
7374,0,27516.11304,0
7375,0,26461.13543,0
7376,0,26996.15304,0
7377,0,14178.82305,0
7378,1,27808.98666,0
7379,0,27463.41661,0
7380,0,26564.22952,0
7381,0,27221.79651,0
7382,0,27011.09907,1
7383,0,26413.92109,0
7384,0,16063.08298,0
7385,1,18855.85267,0
7386,0,27516.11304,0
7387,0,27500.68634,1
7388,1,28063.52613,0
7389,0,26998.69731,0
7390,0,16133.37979,0
7391,1,19999.7039,0
7392,0,26883.14179,0
7393,0,27286.13154,0
7394,0,27516.11304,0
7395,0,21130.56549,0
7396,0,27068.53073,1
7397,0,26531.38067,0
7398,0,27138.41518,0
7399,1,18295.00645,0
7400,0,26932.29229,0
7401,0,27516.11304,1
7402,0,27516.11304,0
7403,0,15438.81682,0
7404,0,12551.29927,0
7405,0,16156.30266,0
7406,0,16303.00903,0
7407,0,27225.38205,0
7408,1,27708.71267,0
7409,1,27664.73499,0
7410,1,27926.28894,0
7411,0,27516.11304,0
7412,1,27674.97449,0
7413,0,27516.11304,0
7414,1,27475.49364,0
7415,0,16470.34598,0
7416,0,27516.11304,0
7417,0,16109.69282,0
7418,0,26503.73877,0
7419,1,27449.21002,0
7420,1,27679.58198,0
7421,0,27516.11304,0
7422,0,26605.90963,0
7423,0,16027.93458,0
7424,0,16543.69916,0
7425,1,27627.68831,0
7426,0,27516.11304,0
7427,0,26593.59001,1
7428,0,26581.22465,0
7429,0,26988.78849,0
7430,0,16491.74066,0
7431,1,28164.8139,0
7432,0,16403.86965,0
7433,1,27542.82496,0
7434,0,27280.41326,0
7435,1,18445.5333,0
7436,0,26631.05402,0
7437,0,26353.60214,0
7438,0,26355.69237,0
7439,0,27438.30158,0
7440,0,27368.94563,0
7441,1,19719.28078,0
7442,0,27029.02853,0
7443,0,27516.11304,1
7444,0,26214.62875,0
7445,0,16406.16194,0
7446,1,18445.5333,0
7447,0,26847.78604,0
7448,0,26861.50615,0
7449,0,27516.11304,0
7450,0,26945.88272,0
7451,1,17898.44079,0
7452,0,26734.68066,0
7453,0,27516.11304,1
7454,0,27516.11304,0
7455,0,27516.11304,0
7456,0,26102.65898,0
7457,1,27769.13507,0
7458,0,27516.11304,0
7459,0,27516.11304,1
7460,0,26741.19924,0
7461,1,28065.63541,0
7462,0,14477.58446,0
7463,1,28121.36456,0
7464,1,19849.17705,0
7465,0,15315.03332,0
7466,0,26659.05616,0
7467,1,22450.92282,0
7468,0,14236.13023,0
7469,1,27945.88447,0
7470,0,26746.46595,0
7471,0,25927.37865,0
7472,1,28016.34227,0
7473,0,27395.80993,0
7474,1,27756.72518,0
7475,1,28211.00076,0
7476,1,27881.92162,0
7477,0,26417.33823,0
7478,1,20455.10492,0
7479,1,27550.68457,0
7480,0,26562.26303,0
7481,1,19068.27127,0
7482,0,26865.37142,0
7483,0,27040.44643,1
7484,0,27516.11304,0
7485,1,17105.30948,0
7486,0,27469.46667,0
7487,1,17809.80569,0
7488,0,27516.11304,0
7489,0,26433.0163,1
7490,0,27516.11304,0
7491,0,12285.39397,0
7492,1,18314.10884,0
7493,0,27256.3648,0
7494,0,13840.32867,0
7495,0,26736.10201,0
7496,0,27429.15547,0
7497,1,18052.78812,0
7498,0,27185.33886,0
7499,0,27516.11304,0
7500,0,27516.11304,1
7501,0,26239.38378,0
7502,1,21343.74819,0
7503,0,27516.11304,0
7504,0,14581.50147,0
7505,1,18765.68938,0
7506,0,27516.11304,0
7507,0,26719.72861,0
7508,0,16191.45106,0
7509,0,27217.43429,0
7510,0,27516.11304,1
7511,0,27516.11304,0
7512,1,18626.62397,0
7513,0,26961.98423,0
7514,0,27516.11304,0
7515,1,28233.40942,0
7516,0,26653.45544,0
7517,1,28169.62109,0
7518,1,27624.49236,0
7519,1,27880.21936,0
7520,1,28040.27651,0
7521,1,27679.77357,0
7522,0,27516.11304,0
7523,1,19969.14007,0
7524,0,27127.46473,0
7525,0,16354.96753,0
7526,0,13516.3521,0
7527,1,17054.11507,0
7528,1,27790.73736,0
7529,0,16096.70319,0
7530,0,13439.17844,0
7531,1,27869.76829,0
7532,0,26750.79638,0
7533,1,27961.87437,0
7534,1,28224.61785,0
7535,1,20340.49057,0
7536,1,18120.79263,0
7537,0,27516.11304,0
7538,0,15081.22004,0
7539,1,19515.26724,0
7540,0,26708.78007,0
7541,0,15982.08884,0
7542,1,27908.93457,0
7543,0,27516.11304,0
7544,0,27516.11304,1
7545,1,27662.59866,0
7546,1,19330.35609,0
7547,0,27296.03645,0
7548,0,27182.46817,0
7549,0,27516.11304,1
7550,0,15175.96791,0
7551,0,27317.16044,0
7552,0,26455.39385,0
7553,0,15865.1822,0
7554,0,27516.11304,0
7555,0,13515.58801,0
7556,0,15871.29497,0
7557,0,27516.11304,0
7558,1,28176.12548,0
7559,1,27498.93186,0
7560,0,14200.21773,0
7561,0,25326.50118,0
7562,0,15316.56151,0
7563,0,27164.63703,0
7564,1,27520.06822,0
7565,0,16476.45874,0
7566,1,28089.7444,0
7567,0,27244.48464,0
7568,1,27500.24791,0
7569,0,27516.11304,0
7570,0,26678.86704,0
7571,0,27086.13085,0
7572,0,14754.18709,0
7573,0,27516.11304,0
7574,0,26530.64419,0
7575,0,15016.27191,0
7576,0,16315.99865,0
7577,0,27516.11304,0
7578,1,27464.53873,0
7579,0,27482.38503,0
7580,1,28258.7206,0
7581,0,27275.1776,0
7582,0,27516.11304,0
7583,0,27482.1632,1
7584,0,14194.86906,0
7585,0,27117.53692,0
7586,0,27103.24047,1
7587,0,27086.40342,0
7588,0,26848.98176,0
7589,0,27516.11304,0
7590,0,13174.80134,0
7591,0,27516.11304,0
7592,0,27516.11304,1
7593,0,26741.5093,0
7594,0,27950.51573,0
7595,0,26743.369,0
7596,1,27834.94344,0
7597,0,26400.90707,0
7598,0,27516.11304,0
7599,0,26330.6101,0
7600,0,27033.21199,0
7601,0,27516.11304,0
7602,0,27379.59913,0
7603,1,18907.04708,0
7604,0,27516.11304,0
7605,0,16524.59677,0
7606,0,26784.60514,0
7607,1,18492.14313,0
7608,1,17679.90943,0
7609,1,18093.28519,0
7610,0,27310.79882,0
7611,0,27516.11304,0
7612,0,26430.29449,0
7613,0,27516.11304,0
7614,1,16963.95178,0
7615,0,16549.81193,0
7616,0,27516.11304,0
7617,0,16325.9319,0
7618,1,18293.47826,0
7619,0,14451.60521,0
7620,0,27442.85563,0
7621,0,16331.28057,0
7622,0,27238.39119,0
7623,0,27414.6476,0
7624,0,27516.11304,0
7625,0,27516.11304,1
